%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
9	5	2005	23.1	31.2	76.6	2.25
10	5	2005	23.4	30.9	16.7	1.77
11	5	2005	22.8	32.6	5.1	1.96
12	5	2005	23.7	32.6	9.3	2.52
13	5	2005	24	31.6	0	2.38
14	5	2005	23.5	33.2	0	2.35
15	5	2005	23.4	32.8	2.3	2.22
16	5	2005	24.1	32.5	0	2.4
17	5	2005	23.9	32	2.5	2.27
18	5	2005	23.7	31.9	4.6	1.94
19	5	2005	23.9	32.4	1.2	2.36
20	5	2005	23.8	32.5	0	2.4
21	5	2005	23.3	31.6	1.4	2.32
22	5	2005	23.9	31.1	1.1	2.5
23	5	2005	23.3	32.2	1.5	2.7
24	5	2005	23.2	33.1	0	2.23
25	5	2005	22.9	31.9	0	2.57
26	5	2005	23.7	31	17.4	2.32
27	5	2005	22.9	31.2	0	2.1
28	5	2005	22.3	32.2	0	2.39
29	5	2005	22.9	31	0	2.81
30	5	2005	22.9	30.7	3.9	2.51
31	5	2005	22.6	29.2	5.6	1.55
1	6	2005	21.8	30.6	0	1.54
2	6	2005	22.8	30.4	2.8	1.86
3	6	2005	22.9	29.9	3.5	1.94
4	6	2005	22.9	30.1	11.3	1.73
5	6	2005	22.7	28.6	13.6	1.14
6	6	2005	22.2	30.3	3.4	1.84
7	6	2005	22.3	31.1	0	2.32
8	6	2005	23	30	1	2.35
9	6	2005	22.6	29.2	9.7	1.93
10	6	2005	22.6	29.2	3	2.12
11	6	2005	22.6	28.8	10	1.26
12	6	2005	22.7	29.6	3.8	1.57
13	6	2005	22.3	30.1	12.9	2.01
14	6	2005	22.5	30.3	1.2	2.25
15	6	2005	22.4	29.6	1.9	1.71
16	6	2005	22.2	30	12	1.97
17	6	2005	23	29.9	0	2.2
18	6	2005	22.5	30.1	7.1	2.39
19	6	2005	22.8	30.3	1.7	2.41
20	6	2005	22.3	30.2	0	2.47
21	6	2005	22	30.4	0	2.14
22	6	2005	21.9	30.2	4.4	1.54
23	6	2005	22.5	30.4	7.2	2
24	6	2005	22.5	30.7	2	2.57
25	6	2005	22.1	29.4	3.2	2.14
26	6	2005	21.6	29.2	7	2.45
27	6	2005	21.5	28.7	4.6	2.18
28	6	2005	21.7	29.4	0	2.34
29	6	2005	21.7	30	0	2.3
30	6	2005	21.8	30.1	0	2.56
1	7	2005	22	28.9	0	2.23
2	7	2005	22.4	26.4	0	1.47
3	7	2005	21.9	28	0	1.79
4	7	2005	21.6	29.5	0	2.32
5	7	2005	21.1	29.3	0	2.52
6	7	2005	21.5	27.3	0	2.11
7	7	2005	21.6	28	0	2.19
8	7	2005	21.2	29.5	0	1.96
9	7	2005	22.2	27.2	0	1.84
10	7	2005	21.4	28	0	1.85
11	7	2005	21.4	28.1	0	1.61
12	7	2005	22	29.1	0	2.04
13	7	2005	21.9	28.4	0.7	2.37
14	7	2005	22	26.7	3.9	1.65
15	7	2005	21.9	27.3	1.2	1.53
16	7	2005	21.9	29.2	0.3	1.55
17	7	2005	22.1	28.5	22.5	1.65
18	7	2005	22.1	28.7	1.6	2.26
19	7	2005	21.4	26.6	0	1.93
20	7	2005	21	28.8	0.9	1.74
21	7	2005	22.6	27.9	13.8	0.83
22	7	2005	22.3	28.9	7.9	2.03
23	7	2005	21.9	27.8	0.4	1.82
24	7	2005	22.3	28.9	0.4	1.56
25	7	2005	22.1	28.6	11.3	1.92
26	7	2005	21.5	28.7	0.8	2.72
27	7	2005	21.4	28.9	0	2.37
28	7	2005	22.1	29.8	10	2.59
29	7	2005	21.6	28.9	0.9	2.56
30	7	2005	21.1	28	0	2.25
31	7	2005	20.9	28.7	0	2.65
1	8	2005	20.5	29.3	0	2.71
2	8	2005	20.9	29.2	0	2.61
3	8	2005	21.1	28.8	0	2.28
4	8	2005	21.4	28.5	0	2.21
5	8	2005	21.7	28.6	0	1.9
6	8	2005	21.1	28.6	0	2.43
7	8	2005	21.6	28.7	0	2.43
8	8	2005	21.3	29	0	2.64
9	8	2005	20.1	28.7	0	2.63
10	8	2005	21.3	27.5	0	1.77
11	8	2005	21.7	28.5	0	2.04
12	8	2005	22.7	27.9	10.3	1.85
13	8	2005	21.4	27.1	3.4	1.84
14	8	2005	20.8	28.8	0.4	2.69
15	8	2005	20.6	28.5	0	2.52
16	8	2005	21.4	27.3	3	1.99
17	8	2005	21.2	27.1	7.7	1.47
18	8	2005	21.5	29.1	1.7	2.29
19	8	2005	20.1	29.5	0	2.2
20	8	2005	21.5	28.8	0.4	1.7
21	8	2005	20.9	29.7	0.4	1.93
22	8	2005	20.2	29.4	0	2.61
23	8	2005	20.7	27.2	0	1.76
24	8	2005	21.5	25.7	0	1.36
25	8	2005	20.9	28.4	0	2.44
26	8	2005	21.1	27.3	0.4	1.56
27	8	2005	20.4	28.1	0	1.76
28	8	2005	21.8	27.3	8.8	1.7
29	8	2005	21.7	27.5	11.3	0.84
30	8	2005	21.5	26.8	6	1.36
31	8	2005	22.3	27.9	0.4	1.49
1	9	2005	21.8	28.8	2.4	1.76
2	9	2005	21.5	29.1	1.6	2.06
3	9	2005	21.4	29.8	0.4	2.05
4	9	2005	22	29	0	1.9
5	9	2005	21.9	29.2	18.4	1.4
6	9	2005	21.5	29.6	5.6	2.12
7	9	2005	21.1	29.5	0.4	2.3
8	9	2005	22	28.3	24.7	1.13
9	9	2005	22.1	28.7	1.6	0.88
10	9	2005	21.8	30.1	0	1.96
11	9	2005	21.7	30.4	0	2.46
12	9	2005	21.9	29.7	0	1.85
13	9	2005	20.8	30.3	0	1.96
14	9	2005	21.7	30.8	0	1.33
15	9	2005	22.7	29.9	6.7	1.74
16	9	2005	22.6	30.1	0.4	2.22
17	9	2005	21.8	30.9	0.4	2.53
18	9	2005	22.2	31.2	0.9	1.77
19	9	2005	22.6	30.9	1.2	1.81
20	9	2005	22.9	28.8	3.4	1.89
21	9	2005	21.7	28.2	1.4	2
22	9	2005	22	29.3	0.4	2.08
23	9	2005	22.4	29.7	15.7	0.88
24	9	2005	22.4	28.8	31.8	1.56
25	9	2005	22.3	27.3	26.5	1.57
26	9	2005	21.7	29.2	4.6	1.64
27	9	2005	22.1	27.3	8.1	1.21
28	9	2005	22.2	28	9	1.22
29	9	2005	21.8	30.3	11.3	1.94
30	9	2005	22	29.8	2.4	2.26
1	10	2005	22.1	30.1	0	2.14
2	10	2005	22	30.3	10.5	2.03
3	10	2005	21.7	28.7	9.6	1.91
4	10	2005	21.6	28.1	5.1	1.48
5	10	2005	21.4	29.6	8.3	1.68
6	10	2005	20.7	33.2	20.5	1.23
7	10	2005	20.8	31.5	12.3	2.45
8	10	2005	21.9	29.9	10.3	2
9	10	2005	21.7	32	6.1	2.01
10	10	2005	21.6	29.5	12.6	1.68
11	10	2005	21.7	29.6	28.7	1.86
12	10	2005	21.2	30.7	0	1.97
13	10	2005	21.4	30.7	18.1	2.29
14	10	2005	21.3	30.9	18.4	2.42
15	10	2005	22	31.2	2	2.35
16	10	2005	21.6	31.2	3.7	1.9
17	10	2005	22.1	31.4	0	1.94
18	10	2005	21.6	31.9	2.4	2.68
19	10	2005	21.7	30.6	16.1	1.95
20	10	2005	21.8	29.1	7.7	1.15
21	10	2005	22	29.3	2.7	2.09
22	10	2005	22	31	0	2.24
23	10	2005	22.3	31.1	0	1.4
24	10	2005	21.7	31.5	0	1.34
25	10	2005	22.8	29.6	0	1.56
26	10	2005	22.2	30.9	0	2.13
27	10	2005	21.7	31.5	1.7	2.2
28	10	2005	21.8	30.2	5.8	2.28
29	10	2005	21.6	30.6	1	1.31
30	10	2005	21.7	30.8	0	2.04
31	10	2005	22.3	31.3	0	1.97
1	11	2005	22.4	30.3	21	2.02
2	11	2005	21.5	31.9	0	1.79
3	11	2005	22.5	32.3	0	1.44
4	11	2005	21.7	31.4	7.4	2.01
5	11	2005	22.4	29	5.3	1.62
6	11	2005	21.3	32.6	0	1.23
7	11	2005	22	32.1	0	1.92
8	11	2005	20.3	33.1	0	2.84
9	11	2005	22.2	32.6	0	1.85
10	11	2005	21.8	32	0	1.51
11	11	2005	22	31.8	0	1.76
12	11	2005	21.7	32.9	0	1.66
13	11	2005	22.9	33	0	1.44
14	11	2005	22.4	32.2	1.7	1.85
15	11	2005	22.3	33.2	0	1.51
16	11	2005	22.6	32	0	2.17
17	11	2005	22.4	32.2	4.5	1.87
18	11	2005	21.4	32.5	0	2.31
19	11	2005	22.5	31.8	0	1.87
20	11	2005	22	31.8	0	2.05
21	11	2005	21.9	31.6	0	1.38
22	11	2005	22.4	32	0	1.67
23	11	2005	22.4	31.6	0	1.3
24	11	2005	21.9	31.7	0	1.37
25	11	2005	22.1	31	0	2.17
26	11	2005	22.1	31.8	0	2.59
27	11	2005	21.7	31.9	0	2.28
28	11	2005	21.3	32.3	0	1.99
29	11	2005	22.2	31.4	3.2	1.6
30	11	2005	22.7	32.2	0	2.23
1	12	2005	22.8	32	0	2.29
2	12	2005	23	32.3	1.2	1.68
3	12	2005	22.5	32.4	0	1.75
4	12	2005	22.5	32.7	5	1.74
5	12	2005	21.7	31.9	0	2.46
6	12	2005	22.3	31.8	0	2.76
7	12	2005	21.4	32.6	0	1.94
8	12	2005	21.4	32.7	0	2.12
9	12	2005	22.6	33.2	0	1.99
10	12	2005	21.6	32.2	0	1.96
11	12	2005	21.5	31.3	0.8	2.14
12	12	2005	21.9	31.8	14.5	1.71
13	12	2005	22.3	32.4	0.5	1.68
14	12	2005	19	31.5	0	3.9
15	12	2005	18.6	33.2	0	2.67
16	12	2005	21.1	33.7	0	1.53
17	12	2005	20.8	33.2	0	2.11
18	12	2005	20.2	33.6	0	1.69
19	12	2005	19.6	32.5	0	2.82
20	12	2005	17.9	32.1	0	3.07
21	12	2005	19.2	33.2	0	2.19
22	12	2005	20.1	33.5	0	1.56
23	12	2005	21.7	33.6	0	1.59
24	12	2005	21.6	31.3	0	1.98
25	12	2005	21.4	31.7	0	1.15
26	12	2005	22.1	33.2	0	1.79
27	12	2005	22.3	32.4	0	2.25
28	12	2005	22.2	32.8	0	2.29
29	12	2005	22.1	33.3	0	1.58
30	12	2005	22	32.6	0	1.23
31	12	2005	20	31.7	0	3.02
1	1	2006	19.6	33	0	1.9
2	1	2006	20.2	32.1	0	2
3	1	2006	20	33.8	0	3.25
4	1	2006	20.4	31.1	0	2.72
5	1	2006	21	31.6	0	2.54
6	1	2006	20.5	30.9	0	2.49
7	1	2006	21.7	29.2	4.6	1.8
8	1	2006	21.2	29.4	5.1	2.23
9	1	2006	20.9	30.8	2.9	2.76
10	1	2006	20.5	30.8	0	1.97
11	1	2006	20	30.2	0	2.68
12	1	2006	21.3	29.9	0	2.5
13	1	2006	21.5	31.1	0	2.41
14	1	2006	21.4	30.2	0	1.78
15	1	2006	21.6	30.8	0	1.68
16	1	2006	21.8	30.7	0	1.19
17	1	2006	20.9	30.6	0	2.47
18	1	2006	20.9	32.3	0	3.14
19	1	2006	20.6	32.3	0	3.07
20	1	2006	16.2	30.8	0	3.79
21	1	2006	17.4	32.1	0	2.82
22	1	2006	19.5	33.8	0	2.2
23	1	2006	19.3	34	0	1.7
24	1	2006	18.8	34.4	0	3.11
25	1	2006	20.9	32.7	0	2.87
26	1	2006	21	33.4	0	2.75
27	1	2006	21.2	31.1	0	2.95
28	1	2006	21.4	32.2	0	3.28
29	1	2006	21.3	32.6	8.8	2.3
30	1	2006	21.8	32.2	1.8	1.74
31	1	2006	21.2	32.5	0	1.54
1	2	2006	24.8	35.8	0	2.44
2	2	2006	23.7	34.3	0	2.33
3	2	2006	22.9	35.6	0	1.36
4	2	2006	22.1	36.5	0	2.36
5	2	2006	22.2	37.5	0	3.06
6	2	2006	24.6	35.3	0	1.91
7	2	2006	23.8	34.9	2.5	2.53
8	2	2006	24.7	34.3	0	2.64
9	2	2006	23.8	34.3	0	2.84
10	2	2006	24.5	33.9	0	3.39
11	2	2006	24	34.2	0	3.12
12	2	2006	24.4	33.5	0	3.58
13	2	2006	23.8	34.4	0	3.42
14	2	2006	24.4	33.6	11.1	3.01
15	2	2006	24.4	35.2	1.8	3.33
16	2	2006	24	33.1	0	2.49
17	2	2006	24	33.2	7.1	2.62
18	2	2006	24.1	33	0	1.31
19	2	2006	24.3	36.4	0	1.94
20	2	2006	23.4	33.5	0	2.71
21	2	2006	24	34.5	0	2.71
22	2	2006	24.4	32.8	0	2.88
23	2	2006	23.9	34.8	2.9	2.23
24	2	2006	23.9	34.3	0	2.12
25	2	2006	24	33.8	0	2.76
26	2	2006	24.3	33.4	0	2.69
27	2	2006	24.3	34.5	0	3.03
28	2	2006	24.3	33.7	3.4	3.02
1	3	2006	23.7	33.5	10	3.1
2	3	2006	23.7	33.3	0	3.61
3	3	2006	23.6	32.4	14.4	3.04
4	3	2006	24	32.5	0	3.25
5	3	2006	23.6	33.8	5.1	3.73
6	3	2006	23.1	33.5	0	3.54
7	3	2006	24	33.3	2.9	3.07
8	3	2006	23.2	34.1	0	3.04
9	3	2006	22.9	33.1	2.5	2.42
10	3	2006	22.8	32.9	0	1.58
11	3	2006	22.7	34.1	0	1.93
12	3	2006	22.8	33.3	0	2.68
13	3	2006	23	32.7	2.9	3.38
14	3	2006	23.3	32.9	15	2.82
15	3	2006	23.3	32.9	2.8	2.86
16	3	2006	23.6	34	0	2.72
17	3	2006	23.2	32.7	0	2.75
18	3	2006	22.5	33.1	0	3.32
19	3	2006	23	33.8	6.1	3.44
20	3	2006	22.4	32.8	6.9	2.86
21	3	2006	23.2	33.1	0	3.42
22	3	2006	23.1	33.3	16.1	3.13
23	3	2006	22.8	34.1	0	2.68
24	3	2006	23.3	33.8	0	2.39
25	3	2006	23.1	33.4	0	2.82
26	3	2006	23.4	33.4	8.5	3.29
27	3	2006	23.5	34.6	9.7	3.82
28	3	2006	23.2	34.1	0	3.4
29	3	2006	23.5	33.2	0	2.58
30	3	2006	23.2	34.6	0	2.2
31	3	2006	22.8	33.9	0	2
1	4	2006	23.6	35	0	2.14
2	4	2006	23.8	33.6	3.2	2.88
3	4	2006	24.6	34.4	0	3.17
4	4	2006	24.2	33.7	3.9	3.4
5	4	2006	24.5	33.1	0	2.82
6	4	2006	24.9	33.1	0	2.56
7	4	2006	24.3	35	0	2.76
8	4	2006	24.5	33.9	6.4	2.59
9	4	2006	24.2	34.4	1.8	2.59
10	4	2006	24.6	34.3	0	2.5
11	4	2006	24.7	34.3	0	3.16
12	4	2006	24.9	34.5	0	3.41
13	4	2006	24.7	34.1	2	3.33
14	4	2006	24.9	33.7	3.4	3.21
15	4	2006	24.8	34.2	4	3.3
16	4	2006	24.6	33.8	2.4	2.84
17	4	2006	24.9	32.9	16.7	3
18	4	2006	24.5	33.5	2.2	3.07
19	4	2006	24.3	33.1	2.5	3.18
20	4	2006	23.7	32.1	0	2.83
21	4	2006	23.8	32.3	0	2.64
22	4	2006	23.6	33.4	0	2.83
23	4	2006	24	33.3	8.3	2.94
24	4	2006	24.3	31.9	4.1	2.24
25	4	2006	23.8	33.1	0	2.28
26	4	2006	23.9	32.5	0	1.7
27	4	2006	23.6	33.8	2.8	1.69
28	4	2006	24	33.8	0	1.71
29	4	2006	23.9	33.7	0	2.86
30	4	2006	24.3	32.2	12.5	2.22
1	5	2006	23.3	32.8	1.7	2.67
2	5	2006	23.1	32.7	0	2.95
3	5	2006	23.3	32.6	0	3.12
4	5	2006	23.5	32.4	0	2.94
5	5	2006	24.2	31.8	4.3	2.28
6	5	2006	24	31.3	20	2.05
7	5	2006	23.8	31.4	4.1	1.76
8	5	2006	23.5	31.9	0	2.37
9	5	2006	23.3	30.8	0	2.67
10	5	2006	22.8	31.2	15.3	2.35
11	5	2006	22.8	30.3	0	2.17
12	5	2006	22.7	32	0	2.74
13	5	2006	23.4	31.4	2.5	2.34
14	5	2006	22.8	31.9	0	1.97
15	5	2006	23	31.5	32	2.84
16	5	2006	22.4	30.2	13.3	2.03
17	5	2006	21.8	30.8	0	1.81
18	5	2006	22.5	31.2	20.6	2.4
19	5	2006	22.7	31.1	7.6	2.09
20	5	2006	22.8	30.1	24.5	1.1
21	5	2006	22.5	29.9	8.3	1.42
22	5	2006	22.7	29.4	0	1.49
23	5	2006	23.3	29.3	2.3	1.73
24	5	2006	22.7	29.7	0	2.1
25	5	2006	22.5	30.7	15.4	2.16
26	5	2006	22.4	30.9	0	2.38
27	5	2006	22.6	31.1	0	2.15
28	5	2006	22.2	31.1	2	2.33
29	5	2006	22.4	30.9	0	1.95
30	5	2006	23.1	31.2	10.3	2.19
31	5	2006	22.5	31.7	1.2	2.18
1	6	2006	23.1	30.9	0	2.14
2	6	2006	23.3	31.2	10.8	2.06
3	6	2006	23.1	30.1	0	1.74
4	6	2006	22.2	31.1	0	2.22
5	6	2006	22.9	31	0	2.19
6	6	2006	23.2	29.4	0	1.5
7	6	2006	22.7	31.1	17.6	2.29
8	6	2006	22.5	30.1	15.9	1.76
9	6	2006	22.6	29.9	1.5	1.51
10	6	2006	22	30.1	0	2.16
11	6	2006	22.2	30.8	7	2.29
12	6	2006	22	30.6	1.2	2.18
13	6	2006	22.8	31	0	2.19
14	6	2006	22.7	30.4	1.5	1.99
15	6	2006	22.6	30	0.8	1.86
16	6	2006	22	29.8	0	2.3
17	6	2006	22	30	21.5	2.57
18	6	2006	20.9	32.3	1	2.25
19	6	2006	21.8	30.2	13.3	2.22
20	6	2006	22.1	29	6.1	1.92
21	6	2006	22	30.5	5.4	2.12
22	6	2006	22.1	31.1	6.3	1.94
23	6	2006	22.8	30.3	3.9	1.67
24	6	2006	22.3	31.1	13.7	1.79
25	6	2006	22.4	31.1	0	2.03
26	6	2006	22	30.5	0	2.3
27	6	2006	23	31.1	0	2.15
28	6	2006	23.1	31.8	0	2.05
29	6	2006	22.7	31.2	0.5	2.46
30	6	2006	22.6	31.1	24.1	2.31
1	7	2006	22.3	29.5	1	2.51
2	7	2006	21.7	30.9	0.5	2.45
3	7	2006	22.3	29.7	0	2.26
4	7	2006	22.2	29.9	0	2.11
5	7	2006	22.2	28.6	2.5	2.52
6	7	2006	21.1	28.9	0	3.09
7	7	2006	21.1	30.5	0	2.8
8	7	2006	22.1	27.9	0	2.14
9	7	2006	21.9	29.5	0	2.2
10	7	2006	22.8	30.2	0	1.96
11	7	2006	22.8	30.3	0.6	2.3
12	7	2006	22.4	29.9	2	2.25
13	7	2006	22.8	29.8	0.8	2.2
14	7	2006	22.4	29.1	36	2.18
15	7	2006	22.6	26.9	23.5	1.5
16	7	2006	22	29.3	0	2.25
17	7	2006	22.1	30.2	3.4	2.03
18	7	2006	22.8	29.2	0.7	2.24
19	7	2006	22.4	28.8	1	2.25
20	7	2006	22	26.9	0.6	1.79
21	7	2006	21.8	28.3	0	2.3
22	7	2006	22.1	27.7	0	2.29
23	7	2006	21.7	29.1	0	2.43
24	7	2006	21.6	28.8	0	2.24
25	7	2006	21.7	28	0	1.86
26	7	2006	21.3	29.8	0	2.52
27	7	2006	22.3	30.4	0	1.79
28	7	2006	22.7	29.8	5.6	1.49
29	7	2006	22.8	29	1.6	2.21
30	7	2006	21.8	28.4	0	2.15
31	7	2006	22.5	28	0.9	1.65
1	8	2006	22.4	28.8	4.6	2.01
2	8	2006	22.3	28.4	4.9	2.09
3	8	2006	21.5	27.8	5	2.38
4	8	2006	21	27.6	12.5	2.47
5	8	2006	21.1	28.9	0	2.42
6	8	2006	21.6	28.9	0	2.07
7	8	2006	22.1	27.3	2.5	1.9
8	8	2006	21	29.3	0	2.65
9	8	2006	20.7	29.7	0	2.79
10	8	2006	21.5	29.7	0	2.48
11	8	2006	21.2	28	6.3	2.27
12	8	2006	21.3	27.8	2.5	1.82
13	8	2006	22.3	28.4	5.8	2.33
14	8	2006	21.3	29	0	2.24
15	8	2006	22.5	27.9	2.5	2.07
16	8	2006	21.6	28.7	0	2.48
17	8	2006	21.1	29.6	0	2.72
18	8	2006	21.7	29	0	2.36
19	8	2006	21.4	29	0	2.42
20	8	2006	21.5	29.7	0	2.37
21	8	2006	22.2	29.8	0	2.59
22	8	2006	21.4	29.3	2.5	3.01
23	8	2006	20.8	29.2	12.7	2.97
24	8	2006	21	29.6	0	2.64
25	8	2006	21.4	30.4	0	2.73
26	8	2006	21.3	29.7	0	2.31
27	8	2006	22.2	29.1	0	1.72
28	8	2006	22	28.8	0	1.9
29	8	2006	22.3	28.7	0	2.17
30	8	2006	21.7	28.9	3.8	2.38
31	8	2006	22.1	29	0	2.18
1	9	2006	21.7	26.8	0	1.49
2	9	2006	21.8	29.4	0	1.86
3	9	2006	22.2	30.2	2.8	1.42
4	9	2006	21.8	29.7	2.3	1.86
5	9	2006	22	29.2	16.2	2.1
6	9	2006	22	28.7	0.5	1.88
7	9	2006	22.5	28.5	0.4	1.98
8	9	2006	21.6	29.1	0.4	2.45
9	9	2006	21.6	28.8	1.2	2.63
10	9	2006	21.8	29.6	0.7	2.51
11	9	2006	21.5	29.2	0	2.07
12	9	2006	21.5	28.1	2.2	1.65
13	9	2006	21.8	28.7	1.8	1.38
14	9	2006	21.4	29	0	2.01
15	9	2006	22.3	29.1	34.9	1.66
16	9	2006	22	30.2	10.5	1.71
17	9	2006	22.2	29.2	0.3	2.07
18	9	2006	21.9	29.4	2.2	2.45
19	9	2006	21.9	28.1	1.7	1.75
20	9	2006	21.9	27.8	1	1.76
21	9	2006	22.2	28.8	1.2	1.68
22	9	2006	22.5	28.9	4.4	1.83
23	9	2006	22.2	27.4	4.3	1.31
24	9	2006	21.9	27.4	1.5	1.38
25	9	2006	21.8	29.3	6.7	1.01
26	9	2006	22.4	28.5	25.9	1.44
27	9	2006	22.2	28.7	11.7	2.1
28	9	2006	22.2	29.5	40	2.01
29	9	2006	22.2	30.7	9.5	2.4
30	9	2006	22.2	29.7	0.6	2.17
1	10	2006	21.3	29.5	0	2.03
2	10	2006	21.4	29.7	3	2.18
3	10	2006	21.5	29.3	3	1.62
4	10	2006	21.6	30	0.7	1.46
5	10	2006	21.4	31.4	11.7	2.29
6	10	2006	21.8	31.1	0.7	2.27
7	10	2006	22.3	31.1	11.3	2.31
8	10	2006	21.5	30.5	3.7	1.9
9	10	2006	21.7	30.4	2.8	1.68
10	10	2006	22.3	30.1	20.4	1.75
11	10	2006	22.2	28.6	14.9	1.41
12	10	2006	21.7	31	8	1.69
13	10	2006	21.5	30.1	4.9	1.47
14	10	2006	21.8	29.9	2	1.21
15	10	2006	21.6	30.6	0	1.93
16	10	2006	22.3	30.4	0	2.13
17	10	2006	21.5	30.3	0	2.17
18	10	2006	21.2	29.7	16.2	1.99
19	10	2006	22	31.8	20.2	1.86
20	10	2006	21	31.1	0.6	1.56
21	10	2006	21.4	31.1	1.5	1.81
22	10	2006	21.9	31.2	2.5	2.24
23	10	2006	22	30	20.7	1.71
24	10	2006	20.9	30.8	0.5	2.23
25	10	2006	21.4	31.3	0.6	2.34
26	10	2006	21.5	30.9	0	2.71
27	10	2006	21.7	31.2	19.1	2.46
28	10	2006	21.7	31	7.9	1.62
29	10	2006	21.5	30.6	3.4	1.65
30	10	2006	21.7	31.4	0.5	1.88
31	10	2006	21.7	32.3	0	1.76
1	11	2006	21.2	31.5	4.8	1.75
2	11	2006	22.4	30.7	1.9	2.03
3	11	2006	21.8	31.3	2	2.11
4	11	2006	21.8	30.6	2.7	2.04
5	11	2006	21.7	30.9	7.9	1.45
6	11	2006	22	31.1	0	1.89
7	11	2006	21.1	31.5	0	2.17
8	11	2006	22.3	30.8	1.9	2.17
9	11	2006	21.9	30.7	0	1.93
10	11	2006	21.5	31.2	0	2.26
11	11	2006	21.6	32	0	2.68
12	11	2006	22.3	31.6	0	1.62
13	11	2006	22.6	30	0	1.56
14	11	2006	21.8	31.7	0	1.55
15	11	2006	21.4	30.8	0	1.81
16	11	2006	22.7	30.8	0	1.67
17	11	2006	21.9	30.7	0	1.74
18	11	2006	21.7	30.6	0.8	1.48
19	11	2006	22.3	31.6	0	1.42
20	11	2006	21.6	32	0	1.97
21	11	2006	19.9	32.8	0	1.43
22	11	2006	20.6	32.6	0	1.93
23	11	2006	21.5	32.6	0	1.66
24	11	2006	20.8	32.4	0	2.07
25	11	2006	20.4	29.9	0	1.32
26	11	2006	22	29.2	0	1.04
27	11	2006	21.8	32.7	0	1.46
28	11	2006	20.3	31.9	0	2.57
29	11	2006	19.9	32.1	0	2.03
30	11	2006	20.7	32.6	0	2.13
1	12	2006	21.7	32.7	0	2.13
2	12	2006	23	31.3	0.8	1.23
3	12	2006	22.5	31.1	1.9	1.35
4	12	2006	22.5	31.8	0	2.18
5	12	2006	19.1	31.8	0	3.42
6	12	2006	18.9	32.4	0	2.5
7	12	2006	19.9	32.9	0	2.58
8	12	2006	19.5	31.9	0	3.05
9	12	2006	18.7	31.9	0	2.91
10	12	2006	21	33.5	0	1.88
11	12	2006	22	33.2	0	2.36
12	12	2006	23.3	30.8	0	1.89
13	12	2006	23	31.1	0	1.62
14	12	2006	22.2	32.5	0	1.53
15	12	2006	22.4	32.1	0	1.16
16	12	2006	22.5	33.4	0	2.26
17	12	2006	20.6	32.7	0	2.96
18	12	2006	20.7	32.8	0	2.67
19	12	2006	21	33.4	0	2.09
20	12	2006	21.8	34	0	1.3
21	12	2006	22.9	32	0	1.59
22	12	2006	23.2	32.7	0	1.83
23	12	2006	21.5	32.9	0	2.32
24	12	2006	20.7	32.8	0	2.69
25	12	2006	21.2	33.3	0	2.73
26	12	2006	19.9	32.6	0	2.59
27	12	2006	19.3	33	0	1.41
28	12	2006	20.1	33.6	0	1.96
29	12	2006	19.2	32.9	0	2.83
30	12	2006	18.2	32.9	0	3.23
31	12	2006	18.1	31.9	0	3.79
1	1	2007	16.4	31.6	0	4.12
2	1	2007	17.3	30.9	0	4.18
3	1	2007	15.6	30.9	0	4.74
4	1	2007	15	30.2	0	4.8
5	1	2007	16.3	31.8	0	4.49
6	1	2007	17.8	32.7	0	4.21
7	1	2007	17.8	33.9	0	3.62
8	1	2007	20.4	35	0	2.43
9	1	2007	20.7	34.5	0	3.26
10	1	2007	18.6	34.5	0	3.83
11	1	2007	18.4	34.2	0	3.34
12	1	2007	18.7	33.9	0	4.47
13	1	2007	15.5	32.8	0	5.02
14	1	2007	14.7	32.3	0	4.91
15	1	2007	17.1	33.8	0	3.27
16	1	2007	18.8	34.3	0	4.02
17	1	2007	17.8	33.9	0	5.1
18	1	2007	16.9	34	0	5.06
19	1	2007	16.3	33.3	0	4.62
20	1	2007	18.4	34.3	0	3.65
21	1	2007	17.7	34.3	0	3.58
22	1	2007	19.7	34.9	0	2.96
23	1	2007	20.1	35.3	0	2.16
24	1	2007	20.6	35.8	0	2.26
25	1	2007	21	36.1	0	1.79
26	1	2007	20.1	36.2	0	3.44
27	1	2007	22.6	34.2	0	2.82
28	1	2007	24	33.3	0.2	2.73
29	1	2007	23.8	33.5	0	2.8
30	1	2007	24.1	34.8	0	2.62
31	1	2007	24.2	34.1	2.5	2.89
1	2	2007	24.5	35.1	1.6	2.28
2	2	2007	24	35.3	0	2.05
3	2	2007	23.1	37.2	0	2.93
4	2	2007	23.3	36.8	0	3.28
5	2	2007	23.8	36.2	7.2	3.78
6	2	2007	24.3	36	0.8	3.17
7	2	2007	23.8	36.1	0	3.47
8	2	2007	24.5	34.9	8	3.02
9	2	2007	23.7	36.8	0	3.02
10	2	2007	24.3	35.9	0	2.5
11	2	2007	23.6	35.5	0	2.05
12	2	2007	22.9	37.9	0	1.55
13	2	2007	24.1	35.1	0	2.53
14	2	2007	19	36.4	0	4.93
15	2	2007	19.9	37.2	0	2.88
16	2	2007	22.6	36.3	0	2.76
17	2	2007	23.4	35.5	0	1.86
18	2	2007	23.8	34.4	0	1.91
19	2	2007	23.7	35.3	0	3.13
